architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-20,2022-09-03,0.3082425964459392,0.30905586
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-21,2022-09-04,0.30445482155027037,0.3114927
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-22,2022-09-05,0.3030590973418014,0.31131995
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-23,2022-09-06,0.29419377758713605,0.31783038
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-24,2022-09-07,0.28182657677936657,0.32305837
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-25,2022-09-08,0.2788095099635322,0.31740898
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-26,2022-09-09,0.3086741352649516,0.30345485
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-27,2022-09-10,0.30396988534624053,0.2862594
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-28,2022-09-11,0.3021449781773179,0.27519584
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-29,2022-09-12,0.29884710656846253,0.26783773
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-30,2022-09-13,0.2938725866601544,0.2609334
GRU,mean,14,1,2022-08-12,2023-01-03,2022-08-31,2022-09-14,0.29251336400427475,0.25239018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-01,2022-09-15,0.2943908167960701,0.24263877
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-02,2022-09-16,0.29549359188963303,0.23342042
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-03,2022-09-17,0.2985523855728701,0.22179057
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-04,2022-09-18,0.3002186925949414,0.21460414
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-05,2022-09-19,0.3019356548741535,0.21157499
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-06,2022-09-20,0.29528998831345454,0.20363611
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-07,2022-09-21,0.3027580614304811,0.19032325
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-08,2022-09-22,0.30282729640385336,0.18484734
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-09,2022-09-23,0.2707690744758839,0.20841388
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-10,2022-09-24,0.2715132441789233,0.21126322
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-11,2022-09-25,0.2730199657912049,0.20205605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-12,2022-09-26,0.2730423377610387,0.1931125
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-13,2022-09-27,0.263145676334556,0.18775094
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-14,2022-09-28,0.2585063784037369,0.18782018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-15,2022-09-29,0.252093737116353,0.19126019
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-16,2022-09-30,0.24723750861840718,0.19320415
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-17,2022-10-01,0.2420399396126247,0.19490807
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-18,2022-10-02,0.23637694946057428,0.19578801
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-19,2022-10-03,0.23016647398688345,0.19698626
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-20,2022-10-04,0.22150343879546813,0.1924737
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-21,2022-10-05,0.21112320841023344,0.19762945
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-22,2022-10-06,0.20489023502497505,0.20136827
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-23,2022-10-07,0.1982452230568141,0.17738137
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-24,2022-10-08,0.19101868402573371,0.17313468
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-25,2022-10-09,0.18168724792280838,0.1815822
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-26,2022-10-10,0.17419604867585306,0.187273
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-27,2022-10-11,0.16535249703092708,0.17558402
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-28,2022-10-12,0.16270718421059713,0.16773134
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-29,2022-10-13,0.16040128421404473,0.16265827
GRU,mean,14,1,2022-08-12,2023-01-03,2022-09-30,2022-10-14,0.15871990152491636,0.15996653
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-01,2022-10-15,0.15650180477879286,0.15787016
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-02,2022-10-16,0.15266152930749702,0.15463047
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-03,2022-10-17,0.14347724677613943,0.15007275
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-04,2022-10-18,0.13829026035920036,0.14372733
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-05,2022-10-19,0.13069270097057148,0.1364646
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-06,2022-10-20,0.1255166790683448,0.13230461
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-07,2022-10-21,0.12157897075041281,0.12905337
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-08,2022-10-22,0.11773469767174369,0.1251852
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-09,2022-10-23,0.11325339044483994,0.11802666
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-10,2022-10-24,0.10736641658234566,0.11186621
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-11,2022-10-25,0.10312596227942264,0.106311746
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-12,2022-10-26,0.09637664926756563,0.1054687
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-13,2022-10-27,0.09311310818163306,0.10464748
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-14,2022-10-28,0.09115598592443062,0.1037612
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-15,2022-10-29,0.08803940679110886,0.102287605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-16,2022-10-30,0.08535230458762022,0.09987021
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-17,2022-10-31,0.08375971056243059,0.09346663
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-18,2022-11-01,0.07870330803353301,0.088628985
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.07653250259730701,0.08284739
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.07565703736612298,0.07790519
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.07521072357078952,0.07361993
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.07488454168851534,0.069245845
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.07653521577896798,0.06416018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.07686593366154175,0.058031995
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.07379899120593902,0.05238418
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0732140689040359,0.045397174
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.07167429228732014,0.041280746
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.07034333005117352,0.04103086
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.06940158225025475,0.04141302
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0685965851917204,0.03942653
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.06798528105971095,0.037698906
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.06841647696484277,0.033932734
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.06882355310627362,0.03227347
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.06846024885293256,0.03537444
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.06848578091842022,0.041908715
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.06896022451598913,0.048445508
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.06756834645720226,0.056051843
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.06696325911643382,0.06281385
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0658834902023071,0.06555774
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.06811581258005292,0.06742298
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.06990420044032782,0.06794283
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.07102275060850367,0.067375965
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0718536127797953,0.06648208
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.07271248840123068,0.06566207
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0746229771927679,0.06516717
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.07264640097472651,0.06595311
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.07425763197917087,0.06766541
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0743339928725567,0.069004625
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.07462309251850922,0.07016113
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0756413501838568,0.07166229
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.07608644584284381,0.071445934
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.07575174456500892,0.07048179
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.08043444513248081,0.06879235
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.08105992933133029,0.070137955
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.08187576273409827,0.07371802
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.08196541268270383,0.0777014
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.08265086037204962,0.081045434
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.08264618275374647,0.08361202
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.08060724463772011,0.08668686
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.08164590769670198,0.08597318
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0820207081477393,0.08583241
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.08294107203209078,0.085502766
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.08314498667503065,0.085094504
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.08266233638081326,0.08554275
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.08280957495804395,0.08613605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.08453960452933806,0.085808545
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0815192867338567,0.0902066
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.08493645332696456,0.09428999
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.08633555425495451,0.09696284
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.08742857717998373,0.097644955
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0883534797421981,0.09763059
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.08983071903707332,0.09676914
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.09192060600112613,0.093179666
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.09458692313283343,0.0911927
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.09724745091778789,0.09053163
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.09724702220752666,0.09122837
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.09803550841086539,0.09201899
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0986081054382626,0.09183922
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.09989941915543363,0.09156658
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.09988593260292324,0.093191616
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.12762455270873554,0.09110028
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.23292170940412596,0.106684536
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.23855357974477048,0.10252773
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.24737224659489954,0.09889308
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.2611679445832513,0.099452764
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.26814688295996214,0.10332842
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.273718736198986,0.109689824
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.27749659256979736,0.11733901
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.2846488995750268,0.12531984
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.2914799867095102,0.13122892
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.29279370403386357,0.13541216
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.30506859500372635,0.14072339
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.3143525470582268,0.1461707
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.31765678906129774,0.15165707
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.32153524566528474,0.15759538
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.3255590151207944,0.16572316
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.3270184802090577,0.17896888
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.3279652444163786,0.19938824
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.32644171652863674,0.23648368
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.3234294476000823,0.2840262
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.31856742897629436,0.332039
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.3150800198621729,0.3691563
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.3082425964459392,0.38875216
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.30445482155027037,0.39057228
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.3030590973418014,0.3810813
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.29419377758713605,0.38333964
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.28182657677936657,0.39987132
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.2788095099635322,0.42169714
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.3086741352649516,0.42359933
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.30396988534624053,0.40125224
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.3021449781773179,0.3686501
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.29884710656846253,0.32788295
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.2938725866601544,0.3027407
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.29251336400427475,0.2897165
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.2943908167960701,0.2731414
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.29549359188963303,0.25073996
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.2985523855728701,0.23391722
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.3002186925949414,0.22415154
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.3019356548741535,0.20959823
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.29528998831345454,0.20417635
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.3027580614304811,0.20060247
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.30282729640385336,0.18942161
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.2707690744758839,0.17752624
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.2715132441789233,0.16958474
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.2730199657912049,0.1625562
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.2730423377610387,0.15737215
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.263145676334556,0.15160264
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.2585063784037369,0.14630058
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.252093737116353,0.14137955
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.24723750861840718,0.13907501
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.2420399396126247,0.13361853
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.23637694946057428,0.1306207
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.23016647398688345,0.13143827
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.22150343879546813,0.12448668
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.21112320841023344,0.114454806
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.20489023502497505,0.11718908
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.1982452230568141,0.15099688
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.19101868402573371,0.14360599
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.18168724792280838,0.12324641
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.17419604867585306,0.1177879
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.16535249703092708,0.12128223
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.16270718421059713,0.12526731
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.16040128421404473,0.1272289
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.15871990152491636,0.12644868
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.15650180477879286,0.12784508
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.15266152930749702,0.12905614
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.14347724677613943,0.12977551
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-20,2022-10-18,0.13829026035920036,0.12299513
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-21,2022-10-19,0.13069270097057148,0.13115373
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-22,2022-10-20,0.1255166790683448,0.13380884
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-23,2022-10-21,0.12157897075041281,0.102403104
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-24,2022-10-22,0.11773469767174369,0.109701544
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-25,2022-10-23,0.11325339044483994,0.12709899
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-26,2022-10-24,0.10736641658234566,0.13212766
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-27,2022-10-25,0.10312596227942264,0.1161144
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-28,2022-10-26,0.09637664926756563,0.10841617
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-29,2022-10-27,0.09311310818163306,0.11149555
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-30,2022-10-28,0.09115598592443062,0.11460383
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-01,2022-10-29,0.08803940679110886,0.113540515
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-02,2022-10-30,0.08535230458762022,0.11086979
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-03,2022-10-31,0.08375971056243059,0.10935768
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-04,2022-11-01,0.07870330803353301,0.10597638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-05,2022-11-02,0.07653250259730701,0.10066435
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-06,2022-11-03,0.07565703736612298,0.10025203
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-07,2022-11-04,0.07521072357078952,0.100157596
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-08,2022-11-05,0.07488454168851534,0.09781777
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-09,2022-11-06,0.07653521577896798,0.09261708
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-10,2022-11-07,0.07686593366154175,0.08879886
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-11,2022-11-08,0.07379899120593902,0.085578114
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-12,2022-11-09,0.0732140689040359,0.089762695
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-13,2022-11-10,0.07167429228732014,0.09090454
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.07034333005117352,0.09066168
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.06940158225025475,0.08937371
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.0685965851917204,0.08705897
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.06798528105971095,0.07857488
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.06841647696484277,0.07454822
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.06882355310627362,0.06914843
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.06846024885293256,0.065505885
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.06848578091842022,0.0634974
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.06896022451598913,0.06163432
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.06756834645720226,0.058962017
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.06696325911643382,0.054742105
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.0658834902023071,0.05207674
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.06811581258005292,0.047409922
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.06990420044032782,0.045936722
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.07102275060850367,0.047035046
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0718536127797953,0.04692561
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.07271248840123068,0.046359215
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0746229771927679,0.046536
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.07264640097472651,0.04335638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.07425763197917087,0.042211067
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-03,2022-12-01,0.0743339928725567,0.04358983
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-04,2022-12-02,0.07462309251850922,0.046463728
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-05,2022-12-03,0.0756413501838568,0.049765192
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-06,2022-12-04,0.07608644584284381,0.05493578
