architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
GRU,mean,14,2023-07-06,2023-07-20,0.0151222191476377,0.033433177,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-07,2023-07-21,0.0151318451527297,0.03368003,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-08,2023-07-22,0.015154254307802536,0.03283369,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-09,2023-07-23,0.015521889627311635,0.031404164,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-10,2023-07-24,0.015734868603895745,0.029852169,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-11,2023-07-25,0.017499234629100403,0.026920428,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-12,2023-07-26,0.016882932317259604,0.024218978,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-13,2023-07-27,0.016304484167451897,0.022700826,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-14,2023-07-28,0.016094643447225748,0.021936284,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-15,2023-07-29,0.015495106124443202,0.021525802,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-16,2023-07-30,0.014786026774915318,0.02104024,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-17,2023-07-31,0.014613387658776041,0.020730348,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-18,2023-08-01,0.015829941411054087,0.020162018,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-19,2023-08-02,0.016129579912494238,0.019945467,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-20,2023-08-03,0.01683912208995456,0.019976327,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-21,2023-08-04,0.016979264306447285,0.020322012,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-22,2023-08-05,0.01716472437324465,0.020861568,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-23,2023-08-06,0.01668445586844775,0.02175826,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-24,2023-08-07,0.015999248513226764,0.022744292,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-25,2023-08-08,0.014443916390635279,0.025122462,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-26,2023-08-09,0.014858106806785343,0.02642013,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-27,2023-08-10,0.015395880126889437,0.026201932,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-28,2023-08-11,0.01597114731325099,0.02522819,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-29,2023-08-12,0.01727720521848292,0.02369258,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-30,2023-08-13,0.019287951589009554,0.021843636,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-07-31,2023-08-14,0.020337425227242575,0.020471321,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-01,2023-08-15,0.02004952460711604,0.021047467,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-02,2023-08-16,0.020050840739817603,0.022442209,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-03,2023-08-17,0.019636256420528776,0.024340736,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-04,2023-08-18,0.019839822585211185,0.025821833,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-05,2023-08-19,0.020202660464567774,0.026705043,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-06,2023-08-20,0.021500459689544008,0.026459271,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-07,2023-08-21,0.02251016703196554,0.025130076,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-08,2023-08-22,0.024969388540383552,0.022367368,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-09,2023-08-23,0.026200885200839522,0.020605171,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-10,2023-08-24,0.026835974681743178,0.020447092,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-11,2023-08-25,0.027203321512249412,0.021564113,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-12,2023-08-26,0.02742056385042249,0.024047771,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-13,2023-08-27,0.027367559848038212,0.028007848,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-14,2023-08-28,0.025368347649415868,0.031884324,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-15,2023-08-29,0.025850504108248712,0.033710837,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-16,2023-08-30,0.02589425783196988,0.033751003,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-17,2023-08-31,0.026258065168719865,0.03232838,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-18,2023-09-01,0.02658797698447568,0.03076292,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-19,2023-09-02,0.027435533877634415,0.029810661,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-20,2023-09-03,0.0277461345559839,0.030507097,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-21,2023-09-04,0.02996470924665842,0.032346167,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-22,2023-09-05,0.030711415932792845,0.036125313,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-23,2023-09-06,0.03146528337075428,0.04008839,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-24,2023-09-07,0.03168780574315189,0.042821597,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-25,2023-09-08,0.03266538052227829,0.04387413,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-26,2023-09-09,0.033521956298179126,0.04347738,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-27,2023-09-10,0.0341728924304534,0.041990884,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-28,2023-09-11,0.036521332487694604,0.038128942,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-29,2023-09-12,0.035600796321057775,0.03505125,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-30,2023-09-13,0.03883209852197485,0.03331178,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-08-31,2023-09-14,0.04042577564475446,0.03309047,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-01,2023-09-15,0.04116502475590788,0.033917338,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-02,2023-09-16,0.04120155018039486,0.03573967,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-03,2023-09-17,0.041760873519425014,0.037562884,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-04,2023-09-18,0.039864854609507935,0.040848706,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-05,2023-09-19,0.041135083147445385,0.04394879,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-06,2023-09-20,0.041876885212484914,0.04622795,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-07,2023-09-21,0.04266065582821124,0.04710256,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-08,2023-09-22,0.041212188005497245,0.047574043,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-09,2023-09-23,0.040633468941889246,0.04799852,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-10,2023-09-24,0.04071261732651853,0.048333235,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-11,2023-09-25,0.0416876196818655,0.050349742,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-12,2023-09-26,0.047299294875667516,0.05072805,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-13,2023-09-27,0.04838185137688062,0.05312859,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-14,2023-09-28,0.04926153471640357,0.05636969,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-15,2023-09-29,0.05079215335944181,0.058748517,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-16,2023-09-30,0.052099173497155475,0.059131697,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-17,2023-10-01,0.054228481091523596,0.05832938,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-18,2023-10-02,0.054228481091523596,0.054569546,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-19,2023-10-03,0.057160646307487406,0.05181276,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-20,2023-10-04,0.059207134577776245,0.050791442,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-21,2023-10-05,0.06040940308825981,0.05140679,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-22,2023-10-06,0.06090063841936074,0.050857004,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-23,2023-10-07,0.06131938534129275,0.04956405,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-24,2023-10-08,0.06158822492011762,0.048635308,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-25,2023-10-09,0.06316475928926725,0.049243335,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-26,2023-10-10,0.06103983214692733,0.055955995,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-27,2023-10-11,0.06022950922231705,0.06334557,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-28,2023-10-12,0.05870774680915994,0.06876518,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-29,2023-10-13,0.05768381652170041,0.07228836,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-09-30,2023-10-14,0.05631481367631079,0.07399389,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-01,2023-10-15,0.05466154656903291,0.07513498,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-02,2023-10-16,0.05529457903908453,0.07399477,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-03,2023-10-17,0.05439798857076055,0.07404055,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-04,2023-10-18,0.05413901437052666,0.07542932,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-05,2023-10-19,0.05428202115080427,0.077082954,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-06,2023-10-20,0.054258245126709834,0.077855654,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-07,2023-10-21,0.05554923980738474,0.077522464,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-08,2023-10-22,0.05676709753669388,0.07616933,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-09,2023-10-23,0.05769901239923082,0.075715885,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-10,2023-10-24,0.06708737515764628,0.07282455,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-11,2023-10-25,0.0693610017248623,0.069033235,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-12,2023-10-26,0.07014536401973497,0.0648153,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-13,2023-10-27,0.07286875594659449,0.0614048,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-14,2023-10-28,0.07490462786741633,0.058839876,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-15,2023-10-29,0.0765826909905696,0.056698628,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-16,2023-10-30,0.08171143569789005,0.057215095,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-17,2023-10-31,0.08961593263464504,0.058383733,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-18,2023-11-01,0.09364398757052059,0.059874427,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-19,2023-11-02,0.09606731527867739,0.061711542,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-20,2023-11-03,0.09884619144991041,0.0633613,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-21,2023-11-04,0.1010212576889182,0.06587266,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-22,2023-11-05,0.10555499872329109,0.0689648,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-23,2023-11-06,0.11097745226778419,0.07187045,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-24,2023-11-07,0.11626975528826576,0.083211705,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-25,2023-11-08,0.13180608141533884,0.095164016,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-26,2023-11-09,0.13729154207096592,0.10231104,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-27,2023-11-10,0.13729154207096592,0.10571333,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-28,2023-11-11,0.13873362739757616,0.105555214,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-29,2023-11-12,0.1415087387818689,0.10238496,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-30,2023-11-13,0.14088430417845246,0.10162427,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-10-31,2023-11-14,0.14460672052530318,0.10840639,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-01,2023-11-15,0.15004875283649335,0.11844557,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-02,2023-11-16,0.1543787251966863,0.1274011,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-03,2023-11-17,0.1577614552918338,0.13393725,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-04,2023-11-18,0.16239700182164243,0.13679141,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-05,2023-11-19,0.16621294655598837,0.1386705,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-06,2023-11-20,0.1726684403556859,0.14166035,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-07,2023-11-21,0.1780018064157898,0.14687268,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-08,2023-11-22,0.1762285956341221,0.16709594,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-09,2023-11-23,0.18298875568361378,0.19042109,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-10,2023-11-24,0.17970974463867573,0.20389186,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-11,2023-11-25,0.18515124840245936,0.20750168,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-12,2023-11-26,0.19303482727357177,0.20459329,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-13,2023-11-27,0.19877262707533147,0.19229288,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-14,2023-11-28,0.20919234209026485,0.17736292,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-15,2023-11-29,0.2157007730162676,0.16742288,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-16,2023-11-30,0.21867657579282268,0.16733465,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-17,2023-12-01,0.21976181386743115,0.177638,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-18,2023-12-02,0.2206127125794615,0.19596897,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-19,2023-12-03,0.2233059873389914,0.21548797,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-20,2023-12-04,0.22240869573228733,0.23467664,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-21,2023-12-05,0.23721964732182707,0.24866621,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-22,2023-12-06,0.2429123744927313,0.24832004,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-23,2023-12-07,0.24525588198929985,0.24783774,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-24,2023-12-08,0.24459369154973282,0.23785591,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-25,2023-12-09,0.24567036035122167,0.23232858,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-26,2023-12-10,0.24404549662128625,0.23497222,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-27,2023-12-11,0.24751412013981824,0.24291432,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-28,2023-12-12,0.24847486183782236,0.26570177,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-29,2023-12-13,0.2460190134508397,0.2910879,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-11-30,2023-12-14,0.2436470164596183,0.30762723,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-01,2023-12-15,0.24263457990844456,0.31302425,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-02,2023-12-16,0.25021935142805124,0.31174487,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-03,2023-12-17,0.2450239486987933,0.3106514,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-04,2023-12-18,0.24673257139171853,0.30723995,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-05,2023-12-19,0.21332805091602164,0.31973046,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-06,2023-12-20,0.19490525605838763,0.32589057,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-07,2023-12-21,0.1823091162078165,0.32380027,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-08,2023-12-22,0.1773088507628169,0.3175784,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-09,2023-12-23,0.1708532695446551,0.31254476,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-10,2023-12-24,0.16447040689913564,0.3041338,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-11,2023-12-25,0.15578129224466283,0.29958323,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-12,2023-12-26,0.1392454062413967,0.29428515,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-13,2023-12-27,0.14026828693248514,0.28539002,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-14,2023-12-28,0.13963205596970305,0.27617413,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-15,2023-12-29,0.13554709831464054,0.2667502,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-16,2023-12-30,0.13247481659948357,0.26351133,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-17,2023-12-31,0.13176984323036373,0.24863374,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-18,2024-01-01,0.13176984323036373,0.2394942,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-19,2024-01-02,0.125085363035447,0.19718105,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-20,2024-01-03,0.1460763632288744,0.1553605,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-21,2024-01-04,0.15065459183855895,0.11852919,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-22,2024-01-05,0.16038528894268547,0.10009549,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-23,2024-01-06,0.16467434101211137,0.09500714,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-24,2024-01-07,0.1590846896417734,0.09501549,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-25,2024-01-08,0.1473343966942288,0.091640815,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-26,2024-01-09,0.13347727924190736,0.075923726,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-27,2024-01-10,0.12553669967451733,0.07210891,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-28,2024-01-11,0.11578902262890232,0.07540257,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-29,2024-01-12,0.12157671613866941,0.077589765,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-30,2024-01-13,0.1131200330449865,0.07800913,0.0017941363082828888,100,128,20,32
GRU,mean,14,2023-12-31,2024-01-14,0.1131200330449865,0.079173304,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-01,2024-01-15,0.10861545893922078,0.08152197,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-02,2024-01-16,0.11489677018815585,0.07746492,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-03,2024-01-17,0.09441690652857937,0.09879186,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-04,2024-01-18,0.09355917255892066,0.12181993,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-05,2024-01-19,0.09220682919412322,0.14769623,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-06,2024-01-20,0.08871766930252432,0.16917941,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-07,2024-01-21,0.08977748841267115,0.17449772,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-08,2024-01-22,0.09335548436576135,0.15555796,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-09,2024-01-23,0.09457352777748064,0.1147483,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-10,2024-01-24,0.09519824765401066,0.07043151,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-11,2024-01-25,0.10093731179301353,0.03624144,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-12,2024-01-26,0.10093731179301353,0.032912023,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-13,2024-01-27,0.10497482358531632,0.037353832,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-14,2024-01-28,0.10497482358531632,0.054883562,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-15,2024-01-29,0.10857437441778534,0.07723069,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-16,2024-01-30,0.09982472109988688,0.108802065,0.0017941363082828888,100,128,20,32
GRU,mean,14,2024-01-17,2024-01-31,0.09768920904645417,0.10720367,0.0017941363082828888,100,128,20,32
