architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,multi_output,mean,14,2023-06-09,2023-06-23,0.017089554682335775,0.01648704521358013
GRU,multi_output,mean,14,2023-06-10,2023-06-24,0.01693682862194099,0.017532413825392723
GRU,multi_output,mean,14,2023-06-11,2023-06-25,0.01640869622741816,0.019171422347426414
GRU,multi_output,mean,14,2023-06-12,2023-06-26,0.015725670490165287,0.021092912182211876
GRU,multi_output,mean,14,2023-06-13,2023-06-27,0.015951370470315467,0.022240636870265007
GRU,multi_output,mean,14,2023-06-14,2023-06-28,0.01704843124923566,0.02194124273955822
GRU,multi_output,mean,14,2023-06-15,2023-06-29,0.017797876758688304,0.02028738521039486
GRU,multi_output,mean,14,2023-06-16,2023-06-30,0.01877817819159672,0.017503103241324425
GRU,multi_output,mean,14,2023-06-17,2023-07-01,0.019028913999890686,0.014825081452727318
GRU,multi_output,mean,14,2023-06-18,2023-07-02,0.019183484327958265,0.013114085420966148
GRU,multi_output,mean,14,2023-06-19,2023-07-03,0.018556853209503864,0.012508770450949669
GRU,multi_output,mean,14,2023-06-20,2023-07-04,0.020850459390244182,0.011290235444903374
GRU,multi_output,mean,14,2023-06-21,2023-07-05,0.021286407339735632,0.010511381551623344
GRU,multi_output,mean,14,2023-06-22,2023-07-06,0.02164392810426926,0.010179935023188591
GRU,multi_output,mean,14,2023-06-23,2023-07-07,0.02163082518330223,0.010157225653529167
GRU,multi_output,mean,14,2023-06-24,2023-07-08,0.02120042551741052,0.01044425182044506
GRU,multi_output,mean,14,2023-06-25,2023-07-09,0.020921871382180292,0.010630084201693535
GRU,multi_output,mean,14,2023-06-26,2023-07-10,0.02064764913305339,0.010483620688319206
GRU,multi_output,mean,14,2023-06-27,2023-07-11,0.018759703832617464,0.010679220780730247
GRU,multi_output,mean,14,2023-06-28,2023-07-12,0.01825554387776106,0.01194520853459835
GRU,multi_output,mean,14,2023-06-29,2023-07-13,0.01815728668450978,0.01395934633910656
GRU,multi_output,mean,14,2023-06-30,2023-07-14,0.01766133925586516,0.016583023592829704
GRU,multi_output,mean,14,2023-07-01,2023-07-15,0.017142980076093314,0.018979473039507866
GRU,multi_output,mean,14,2023-07-02,2023-07-16,0.016451451474528863,0.020786156877875328
GRU,multi_output,mean,14,2023-07-03,2023-07-17,0.01614893541158249,0.021357281133532524
GRU,multi_output,mean,14,2023-07-04,2023-07-18,0.015398547098749276,0.023068485781550407
GRU,multi_output,mean,14,2023-07-05,2023-07-19,0.015337976231806149,0.02489699237048626
GRU,multi_output,mean,14,2023-07-06,2023-07-20,0.0151222191476377,0.026455136016011238
GRU,multi_output,mean,14,2023-07-07,2023-07-21,0.0151318451527297,0.02733607403934002
GRU,multi_output,mean,14,2023-07-08,2023-07-22,0.015154254307802536,0.027234358713030815
GRU,multi_output,mean,14,2023-07-09,2023-07-23,0.015521889627311635,0.02644338272511959
GRU,multi_output,mean,14,2023-07-10,2023-07-24,0.015734868603895745,0.025285592302680016
GRU,multi_output,mean,14,2023-07-11,2023-07-25,0.017499234629100403,0.02278582565486431
GRU,multi_output,mean,14,2023-07-12,2023-07-26,0.016882932317259604,0.020152507349848747
GRU,multi_output,mean,14,2023-07-13,2023-07-27,0.016304484167451897,0.018131015822291374
GRU,multi_output,mean,14,2023-07-14,2023-07-28,0.016094643447225748,0.016545956954360008
GRU,multi_output,mean,14,2023-07-15,2023-07-29,0.015495106124443202,0.015253661200404167
GRU,multi_output,mean,14,2023-07-16,2023-07-30,0.014786026774915318,0.014020530506968498
GRU,multi_output,mean,14,2023-07-17,2023-07-31,0.014613387658776041,0.013070954009890556
GRU,multi_output,mean,14,2023-07-18,2023-08-01,0.015829941411054087,0.012063836678862572
GRU,multi_output,mean,14,2023-07-19,2023-08-02,0.016129579912494238,0.011432616040110588
GRU,multi_output,mean,14,2023-07-20,2023-08-03,0.01683912208995456,0.011075755581259727
GRU,multi_output,mean,14,2023-07-21,2023-08-04,0.016979264306447285,0.011058477684855461
GRU,multi_output,mean,14,2023-07-22,2023-08-05,0.01716472437324465,0.011305263265967369
GRU,multi_output,mean,14,2023-07-23,2023-08-06,0.01668445586844775,0.011979227885603905
GRU,multi_output,mean,14,2023-07-24,2023-08-07,0.015999248513226764,0.01289425604045391
GRU,multi_output,mean,14,2023-07-25,2023-08-08,0.014443916390635279,0.015052853152155876
GRU,multi_output,mean,14,2023-07-26,2023-08-09,0.014858106806785343,0.01659831963479519
GRU,multi_output,mean,14,2023-07-27,2023-08-10,0.015395880126889437,0.017122803255915642
GRU,multi_output,mean,14,2023-07-28,2023-08-11,0.01597114731325099,0.016983574256300926
GRU,multi_output,mean,14,2023-07-29,2023-08-12,0.01727720521848292,0.016183270141482353
GRU,multi_output,mean,14,2023-07-30,2023-08-13,0.019287951589009554,0.014859413728117943
GRU,multi_output,mean,14,2023-07-31,2023-08-14,0.020337425227242575,0.013630075380206108
GRU,multi_output,mean,14,2023-08-01,2023-08-15,0.02004952460711604,0.013726597651839256
GRU,multi_output,mean,14,2023-08-02,2023-08-16,0.020050840739817603,0.014481766149401665
GRU,multi_output,mean,14,2023-08-03,2023-08-17,0.019636256420528776,0.015841005370020866
GRU,multi_output,mean,14,2023-08-04,2023-08-18,0.019839822585211185,0.017142778262495995
GRU,multi_output,mean,14,2023-08-05,2023-08-19,0.020202660464567774,0.018192222341895103
GRU,multi_output,mean,14,2023-08-06,2023-08-20,0.021500459689544008,0.018441563472151756
GRU,multi_output,mean,14,2023-08-07,2023-08-21,0.02251016703196554,0.017770415171980858
GRU,multi_output,mean,14,2023-08-08,2023-08-22,0.024969388540383552,0.015756001695990562
GRU,multi_output,mean,14,2023-08-09,2023-08-23,0.026200885200839522,0.014188980683684349
GRU,multi_output,mean,14,2023-08-10,2023-08-24,0.026835974681743178,0.013594558462500572
GRU,multi_output,mean,14,2023-08-11,2023-08-25,0.027203321512249412,0.013956813141703606
GRU,multi_output,mean,14,2023-08-12,2023-08-26,0.02742056385042249,0.015575787052512169
GRU,multi_output,mean,14,2023-08-13,2023-08-27,0.027367559848038212,0.01872832141816616
GRU,multi_output,mean,14,2023-08-14,2023-08-28,0.025368347649415868,0.02233659289777279
GRU,multi_output,mean,14,2023-08-15,2023-08-29,0.025850504108248712,0.0247883852571249
GRU,multi_output,mean,14,2023-08-16,2023-08-30,0.02589425783196988,0.025983242318034172
GRU,multi_output,mean,14,2023-08-17,2023-08-31,0.026258065168719865,0.02584766037762165
GRU,multi_output,mean,14,2023-08-18,2023-09-01,0.02658797698447568,0.025249851867556572
GRU,multi_output,mean,14,2023-08-19,2023-09-02,0.027435533877634415,0.024767836555838585
GRU,multi_output,mean,14,2023-08-20,2023-09-03,0.0277461345559839,0.02533878944814205
GRU,multi_output,mean,14,2023-08-21,2023-09-04,0.02996470924665842,0.026774538680911064
GRU,multi_output,mean,14,2023-08-22,2023-09-05,0.030711415932792845,0.02992287464439869
GRU,multi_output,mean,14,2023-08-23,2023-09-06,0.03146528337075428,0.033605754375457764
GRU,multi_output,mean,14,2023-08-24,2023-09-07,0.03168780574315189,0.036734748631715775
GRU,multi_output,mean,14,2023-08-25,2023-09-08,0.03266538052227829,0.038731060922145844
GRU,multi_output,mean,14,2023-08-26,2023-09-09,0.033521956298179126,0.039504844695329666
GRU,multi_output,mean,14,2023-08-27,2023-09-10,0.0341728924304534,0.03914652392268181
GRU,multi_output,mean,14,2023-08-28,2023-09-11,0.036521332487694604,0.036483827978372574
GRU,multi_output,mean,14,2023-08-29,2023-09-12,0.035600796321057775,0.033917296677827835
GRU,multi_output,mean,14,2023-08-30,2023-09-13,0.03883209852197485,0.03191712498664856
GRU,multi_output,mean,14,2023-08-31,2023-09-14,0.04042577564475446,0.030849607661366463
GRU,multi_output,mean,14,2023-09-01,2023-09-15,0.04116502475590788,0.030598187819123268
GRU,multi_output,mean,14,2023-09-02,2023-09-16,0.04120155018039486,0.0313166119158268
GRU,multi_output,mean,14,2023-09-03,2023-09-17,0.041760873519425014,0.03233997896313667
GRU,multi_output,mean,14,2023-09-04,2023-09-18,0.039864854609507935,0.034858718514442444
GRU,multi_output,mean,14,2023-09-05,2023-09-19,0.041135083147445385,0.0376451350748539
GRU,multi_output,mean,14,2023-09-06,2023-09-20,0.041876885212484914,0.0401674248278141
GRU,multi_output,mean,14,2023-09-07,2023-09-21,0.04266065582821124,0.04177125543355942
GRU,multi_output,mean,14,2023-09-08,2023-09-22,0.041212188005497245,0.04305959865450859
GRU,multi_output,mean,14,2023-09-09,2023-09-23,0.040633468941889246,0.044229790568351746
GRU,multi_output,mean,14,2023-09-10,2023-09-24,0.04071261732651853,0.04524469003081322
GRU,multi_output,mean,14,2023-09-11,2023-09-25,0.0416876196818655,0.04753779619932175
GRU,multi_output,mean,14,2023-09-12,2023-09-26,0.047299294875667516,0.04851468279957771
GRU,multi_output,mean,14,2023-09-13,2023-09-27,0.04838185137688062,0.05105682462453842
GRU,multi_output,mean,14,2023-09-14,2023-09-28,0.04926153471640357,0.054337501525878906
GRU,multi_output,mean,14,2023-09-15,2023-09-29,0.05079215335944181,0.05712782219052315
GRU,multi_output,mean,14,2023-09-16,2023-09-30,0.052099173497155475,0.05837232619524002
GRU,multi_output,mean,14,2023-09-17,2023-10-01,0.054228481091523596,0.0585128478705883
GRU,multi_output,mean,14,2023-09-18,2023-10-02,0.054228481091523596,0.05597750470042229
GRU,multi_output,mean,14,2023-09-19,2023-10-03,0.057160646307487406,0.05376428738236427
GRU,multi_output,mean,14,2023-09-20,2023-10-04,0.059207134577776245,0.05249197036027908
GRU,multi_output,mean,14,2023-09-21,2023-10-05,0.06040940308825981,0.05227012187242508
GRU,multi_output,mean,14,2023-09-22,2023-10-06,0.06090063841936074,0.051029086112976074
GRU,multi_output,mean,14,2023-09-23,2023-10-07,0.06131938534129275,0.04906415194272995
GRU,multi_output,mean,14,2023-09-24,2023-10-08,0.06158822492011762,0.04724965617060661
GRU,multi_output,mean,14,2023-09-25,2023-10-09,0.06316475928926725,0.04667242616415024
GRU,multi_output,mean,14,2023-09-26,2023-10-10,0.06103983214692733,0.051221515983343124
GRU,multi_output,mean,14,2023-09-27,2023-10-11,0.06022950922231705,0.05729035288095474
GRU,multi_output,mean,14,2023-09-28,2023-10-12,0.05870774680915994,0.06284558773040771
GRU,multi_output,mean,14,2023-09-29,2023-10-13,0.05768381652170041,0.06740725040435791
GRU,multi_output,mean,14,2023-09-30,2023-10-14,0.05631481367631079,0.07068176567554474
GRU,multi_output,mean,14,2023-10-01,2023-10-15,0.05466154656903291,0.07358671724796295
GRU,multi_output,mean,14,2023-10-02,2023-10-16,0.05529457903908453,0.07473767548799515
GRU,multi_output,mean,14,2023-10-03,2023-10-17,0.05439798857076055,0.07667912542819977
GRU,multi_output,mean,14,2023-10-04,2023-10-18,0.05413901437052666,0.07938193529844284
GRU,multi_output,mean,14,2023-10-05,2023-10-19,0.05428202115080427,0.0818563923239708
GRU,multi_output,mean,14,2023-10-06,2023-10-20,0.054258245126709834,0.0830361545085907
GRU,multi_output,mean,14,2023-10-07,2023-10-21,0.05554923980738474,0.08273317664861679
GRU,multi_output,mean,14,2023-10-08,2023-10-22,0.05676709753669388,0.08125101774930954
GRU,multi_output,mean,14,2023-10-09,2023-10-23,0.05769901239923082,0.08032585680484772
GRU,multi_output,mean,14,2023-10-10,2023-10-24,0.06708737515764628,0.07734394073486328
GRU,multi_output,mean,14,2023-10-11,2023-10-25,0.0693610017248623,0.07314804941415787
GRU,multi_output,mean,14,2023-10-12,2023-10-26,0.07014536401973497,0.06797477602958679
GRU,multi_output,mean,14,2023-10-13,2023-10-27,0.07286875594659449,0.06288385391235352
GRU,multi_output,mean,14,2023-10-14,2023-10-28,0.07490462786741633,0.05819282680749893
GRU,multi_output,mean,14,2023-10-15,2023-10-29,0.0765826909905696,0.053891245275735855
GRU,multi_output,mean,14,2023-10-16,2023-10-30,0.08171143569789005,0.05181773006916046
GRU,multi_output,mean,14,2023-10-17,2023-10-31,0.08961593263464504,0.050879575312137604
GRU,multi_output,mean,14,2023-10-18,2023-11-01,0.09364398757052059,0.05095350742340088
GRU,multi_output,mean,14,2023-10-19,2023-11-02,0.09606731527867739,0.05197486653923988
GRU,multi_output,mean,14,2023-10-20,2023-11-03,0.09884619144991041,0.053460460156202316
GRU,multi_output,mean,14,2023-10-21,2023-11-04,0.1010212576889182,0.056099869310855865
GRU,multi_output,mean,14,2023-10-22,2023-11-05,0.10555499872329109,0.059696733951568604
GRU,multi_output,mean,14,2023-10-23,2023-11-06,0.11097745226778419,0.06352917850017548
GRU,multi_output,mean,14,2023-10-24,2023-11-07,0.11626975528826576,0.07444369047880173
GRU,multi_output,mean,14,2023-10-25,2023-11-08,0.13180608141533884,0.08713937550783157
GRU,multi_output,mean,14,2023-10-26,2023-11-09,0.13729154207096592,0.09701302647590637
GRU,multi_output,mean,14,2023-10-27,2023-11-10,0.13729154207096592,0.10379002243280411
GRU,multi_output,mean,14,2023-10-28,2023-11-11,0.13873362739757616,0.10739050805568695
GRU,multi_output,mean,14,2023-10-29,2023-11-12,0.1415087387818689,0.10847379267215729
GRU,multi_output,mean,14,2023-10-30,2023-11-13,0.14088430417845246,0.11145968735218048
GRU,multi_output,mean,14,2023-10-31,2023-11-14,0.14460672052530318,0.12032268941402435
GRU,multi_output,mean,14,2023-11-01,2023-11-15,0.15004875283649335,0.1316654086112976
GRU,multi_output,mean,14,2023-11-02,2023-11-16,0.1543787251966863,0.1412445306777954
GRU,multi_output,mean,14,2023-11-03,2023-11-17,0.1577614552918338,0.14708827435970306
GRU,multi_output,mean,14,2023-11-04,2023-11-18,0.16239700182164243,0.14853063225746155
GRU,multi_output,mean,14,2023-11-05,2023-11-19,0.16621294655598837,0.14911706745624542
GRU,multi_output,mean,14,2023-11-06,2023-11-20,0.1726684403556859,0.1518394947052002
GRU,multi_output,mean,14,2023-11-07,2023-11-21,0.1780018064157898,0.15746095776557922
GRU,multi_output,mean,14,2023-11-08,2023-11-22,0.1762285956341221,0.1755261868238449
GRU,multi_output,mean,14,2023-11-09,2023-11-23,0.18298875568361378,0.19750258326530457
GRU,multi_output,mean,14,2023-11-10,2023-11-24,0.17970974463867573,0.21062177419662476
GRU,multi_output,mean,14,2023-11-11,2023-11-25,0.18515124840245936,0.21204181015491486
GRU,multi_output,mean,14,2023-11-12,2023-11-26,0.19303482727357177,0.20781119167804718
GRU,multi_output,mean,14,2023-11-13,2023-11-27,0.19877262707533147,0.1995571106672287
GRU,multi_output,mean,14,2023-11-14,2023-11-28,0.20919234209026485,0.19388842582702637
GRU,multi_output,mean,14,2023-11-15,2023-11-29,0.2157007730162676,0.19405408203601837
GRU,multi_output,mean,14,2023-11-16,2023-11-30,0.21867657579282268,0.19812357425689697
GRU,multi_output,mean,14,2023-11-17,2023-12-01,0.21976181386743115,0.2031109482049942
GRU,multi_output,mean,14,2023-11-18,2023-12-02,0.2206127125794615,0.2087269127368927
GRU,multi_output,mean,14,2023-11-19,2023-12-03,0.2233059873389914,0.21881558001041412
GRU,multi_output,mean,14,2023-11-20,2023-12-04,0.22240869573228733,0.23789247870445251
GRU,multi_output,mean,14,2023-11-21,2023-12-05,0.23721964732182707,0.25527065992355347
GRU,multi_output,mean,14,2023-11-22,2023-12-06,0.2429123744927313,0.2564923167228699
GRU,multi_output,mean,14,2023-11-23,2023-12-07,0.24525588198929985,0.2520587146282196
GRU,multi_output,mean,14,2023-11-24,2023-12-08,0.24459369154973282,0.24085266888141632
GRU,multi_output,mean,14,2023-11-25,2023-12-09,0.24567036035122167,0.23622961342334747
GRU,multi_output,mean,14,2023-11-26,2023-12-10,0.24404549662128625,0.24157655239105225
GRU,multi_output,mean,14,2023-11-27,2023-12-11,0.24751412013981824,0.2506506145000458
GRU,multi_output,mean,14,2023-11-28,2023-12-12,0.24847486183782236,0.27045708894729614
GRU,multi_output,mean,14,2023-11-29,2023-12-13,0.2460190134508397,0.287302702665329
GRU,multi_output,mean,14,2023-11-30,2023-12-14,0.2436470164596183,0.29297778010368347
GRU,multi_output,mean,14,2023-12-01,2023-12-15,0.24263457990844456,0.2923254072666168
GRU,multi_output,mean,14,2023-12-02,2023-12-16,0.25021935142805124,0.29142773151397705
GRU,multi_output,mean,14,2023-12-03,2023-12-17,0.2450239486987933,0.29210376739501953
GRU,multi_output,mean,14,2023-12-04,2023-12-18,0.24673257139171853,0.29215776920318604
GRU,multi_output,mean,14,2023-12-05,2023-12-19,0.21332805091602164,0.3055814802646637
GRU,multi_output,mean,14,2023-12-06,2023-12-20,0.19490525605838763,0.3171607255935669
GRU,multi_output,mean,14,2023-12-07,2023-12-21,0.1823091162078165,0.3193087875843048
GRU,multi_output,mean,14,2023-12-08,2023-12-22,0.1773088507628169,0.31402909755706787
GRU,multi_output,mean,14,2023-12-09,2023-12-23,0.1708532695446551,0.3088780343532562
GRU,multi_output,mean,14,2023-12-10,2023-12-24,0.16447040689913564,0.303570419549942
GRU,multi_output,mean,14,2023-12-11,2023-12-25,0.15578129224466283,0.3017543852329254
GRU,multi_output,mean,14,2023-12-12,2023-12-26,0.1392454062413967,0.2998374402523041
GRU,multi_output,mean,14,2023-12-13,2023-12-27,0.14026828693248514,0.2924838662147522
GRU,multi_output,mean,14,2023-12-14,2023-12-28,0.13963205596970305,0.2830222249031067
GRU,multi_output,mean,14,2023-12-15,2023-12-29,0.13554709831464054,0.2740095853805542
GRU,multi_output,mean,14,2023-12-16,2023-12-30,0.13247481659948357,0.27127331495285034
GRU,multi_output,mean,14,2023-12-17,2023-12-31,0.13176984323036373,0.26519104838371277
GRU,multi_output,mean,14,2023-12-18,2024-01-01,0.13176984323036373,0.26375535130500793
GRU,multi_output,mean,14,2023-12-19,2024-01-02,0.125085363035447,0.23513367772102356
GRU,multi_output,mean,14,2023-12-20,2024-01-03,0.1460763632288744,0.19875015318393707
GRU,multi_output,mean,14,2023-12-21,2024-01-04,0.15065459183855895,0.16249261796474457
GRU,multi_output,mean,14,2023-12-22,2024-01-05,0.16038528894268547,0.1351739466190338
GRU,multi_output,mean,14,2023-12-23,2024-01-06,0.16467434101211137,0.11606258898973465
GRU,multi_output,mean,14,2023-12-24,2024-01-07,0.1590846896417734,0.10814816504716873
GRU,multi_output,mean,14,2023-12-25,2024-01-08,0.1473343966942288,0.10520869493484497
GRU,multi_output,mean,14,2023-12-26,2024-01-09,0.13347727924190736,0.09838715940713882
GRU,multi_output,mean,14,2023-12-27,2024-01-10,0.12553669967451733,0.09710592031478882
GRU,multi_output,mean,14,2023-12-28,2024-01-11,0.11578902262890232,0.09916625171899796
GRU,multi_output,mean,14,2023-12-29,2024-01-12,0.12157671613866941,0.09939146041870117
GRU,multi_output,mean,14,2023-12-30,2024-01-13,0.1131200330449865,0.09814674407243729
GRU,multi_output,mean,14,2023-12-31,2024-01-14,0.1131200330449865,0.09755206108093262
GRU,multi_output,mean,14,2024-01-01,2024-01-15,0.10861545893922078,0.09747571498155594
GRU,multi_output,mean,14,2024-01-02,2024-01-16,0.11489677018815585,0.09306353330612183
GRU,multi_output,mean,14,2024-01-03,2024-01-17,0.09441690652857937,0.10150735080242157
GRU,multi_output,mean,14,2024-01-04,2024-01-18,0.09355917255892066,0.11403574049472809
GRU,multi_output,mean,14,2024-01-05,2024-01-19,0.09220682919412322,0.12866336107254028
GRU,multi_output,mean,14,2024-01-06,2024-01-20,0.08871766930252432,0.1489315629005432
GRU,multi_output,mean,14,2024-01-07,2024-01-21,0.08977748841267115,0.16634735465049744
GRU,multi_output,mean,14,2024-01-08,2024-01-22,0.09335548436576135,0.16870571672916412
GRU,multi_output,mean,14,2024-01-09,2024-01-23,0.09457352777748064,0.15250416100025177
GRU,multi_output,mean,14,2024-01-10,2024-01-24,0.09519824765401066,0.13125091791152954
GRU,multi_output,mean,14,2024-01-11,2024-01-25,0.10093731179301353,0.10665212571620941
GRU,multi_output,mean,14,2024-01-12,2024-01-26,0.10093731179301353,0.08894690126180649
GRU,multi_output,mean,14,2024-01-13,2024-01-27,0.10497482358531632,0.07738051563501358
GRU,multi_output,mean,14,2024-01-14,2024-01-28,0.10497482358531632,0.08395154029130936
GRU,multi_output,mean,14,2024-01-15,2024-01-29,0.10857437441778534,0.09202012419700623
GRU,multi_output,mean,14,2024-01-16,2024-01-30,0.09982472109988688,0.10494823753833771
GRU,multi_output,mean,14,2024-01-17,2024-01-31,0.09768920904645417,0.0997137799859047
GRU,multi_output,mean,14,2024-01-18,2024-02-01,0.09927763106946927,0.09003318101167679
GRU,multi_output,mean,28,2023-05-01,2023-05-29,0.042551361925533084,0.0784268006682396
GRU,multi_output,mean,28,2023-05-02,2023-05-30,0.04043135449563707,0.07890497148036957
GRU,multi_output,mean,28,2023-05-03,2023-05-31,0.03795676346336498,0.08055534213781357
GRU,multi_output,mean,28,2023-05-04,2023-06-01,0.0373976908582477,0.09406598657369614
GRU,multi_output,mean,28,2023-05-05,2023-06-02,0.03690902293726377,0.10244393348693848
GRU,multi_output,mean,28,2023-05-06,2023-06-03,0.03622520779966677,0.10193130373954773
GRU,multi_output,mean,28,2023-05-07,2023-06-04,0.03448489307368162,0.0974871963262558
GRU,multi_output,mean,28,2023-05-08,2023-06-05,0.03225515634722982,0.09109479188919067
GRU,multi_output,mean,28,2023-05-09,2023-06-06,0.028847458859593642,0.08653721213340759
GRU,multi_output,mean,28,2023-05-10,2023-06-07,0.028145270889968054,0.08371015638113022
GRU,multi_output,mean,28,2023-05-11,2023-06-08,0.027810438343931678,0.08062606304883957
GRU,multi_output,mean,28,2023-05-12,2023-06-09,0.02761640273894596,0.07522500306367874
GRU,multi_output,mean,28,2023-05-13,2023-06-10,0.027761573235458626,0.07442833483219147
GRU,multi_output,mean,28,2023-05-14,2023-06-11,0.027631140122086423,0.07038699835538864
GRU,multi_output,mean,28,2023-05-15,2023-06-12,0.02762767224760617,0.061369530856609344
GRU,multi_output,mean,28,2023-05-16,2023-06-13,0.026644098206145692,0.04890994355082512
GRU,multi_output,mean,28,2023-05-17,2023-06-14,0.02504189692726691,0.04354676604270935
GRU,multi_output,mean,28,2023-05-18,2023-06-15,0.023385253504520125,0.032906848937273026
GRU,multi_output,mean,28,2023-05-19,2023-06-16,0.02142041114707139,0.0316404327750206
GRU,multi_output,mean,28,2023-05-20,2023-06-17,0.020512634232813375,0.036689650267362595
GRU,multi_output,mean,28,2023-05-21,2023-06-18,0.02026787013347333,0.041989006102085114
GRU,multi_output,mean,28,2023-05-22,2023-06-19,0.020176321577711504,0.0451461486518383
GRU,multi_output,mean,28,2023-05-23,2023-06-20,0.018046791735304078,0.03974230960011482
GRU,multi_output,mean,28,2023-05-24,2023-06-21,0.01782346923076451,0.030587805435061455
GRU,multi_output,mean,28,2023-05-25,2023-06-22,0.017466834157230875,0.023496562615036964
GRU,multi_output,mean,28,2023-05-26,2023-06-23,0.017089554682335775,0.021864915266633034
GRU,multi_output,mean,28,2023-05-27,2023-06-24,0.01693682862194099,0.02228650636970997
GRU,multi_output,mean,28,2023-05-28,2023-06-25,0.01640869622741816,0.02481224574148655
GRU,multi_output,mean,28,2023-05-29,2023-06-26,0.015725670490165287,0.02710079215466976
GRU,multi_output,mean,28,2023-05-30,2023-06-27,0.015951370470315467,0.02839326299726963
GRU,multi_output,mean,28,2023-05-31,2023-06-28,0.01704843124923566,0.029149631038308144
GRU,multi_output,mean,28,2023-06-01,2023-06-29,0.017797876758688304,0.03201368823647499
GRU,multi_output,mean,28,2023-06-02,2023-06-30,0.01877817819159672,0.03641695901751518
GRU,multi_output,mean,28,2023-06-03,2023-07-01,0.019028913999890686,0.03955418989062309
GRU,multi_output,mean,28,2023-06-04,2023-07-02,0.019183484327958265,0.0402836836874485
GRU,multi_output,mean,28,2023-06-05,2023-07-03,0.018556853209503864,0.03892108425498009
GRU,multi_output,mean,28,2023-06-06,2023-07-04,0.020850459390244182,0.035151466727256775
GRU,multi_output,mean,28,2023-06-07,2023-07-05,0.021286407339735632,0.03232623264193535
GRU,multi_output,mean,28,2023-06-08,2023-07-06,0.02164392810426926,0.031206900253891945
GRU,multi_output,mean,28,2023-06-09,2023-07-07,0.02163082518330223,0.031460072845220566
GRU,multi_output,mean,28,2023-06-10,2023-07-08,0.02120042551741052,0.03278927505016327
GRU,multi_output,mean,28,2023-06-11,2023-07-09,0.020921871382180292,0.0343792662024498
GRU,multi_output,mean,28,2023-06-12,2023-07-10,0.02064764913305339,0.03596639260649681
GRU,multi_output,mean,28,2023-06-13,2023-07-11,0.018759703832617464,0.03643279895186424
GRU,multi_output,mean,28,2023-06-14,2023-07-12,0.01825554387776106,0.03527098521590233
GRU,multi_output,mean,28,2023-06-15,2023-07-13,0.01815728668450978,0.03288518264889717
GRU,multi_output,mean,28,2023-06-16,2023-07-14,0.01766133925586516,0.029537836089730263
GRU,multi_output,mean,28,2023-06-17,2023-07-15,0.017142980076093314,0.026746341958642006
GRU,multi_output,mean,28,2023-06-18,2023-07-16,0.016451451474528863,0.025284508243203163
GRU,multi_output,mean,28,2023-06-19,2023-07-17,0.01614893541158249,0.024991730228066444
GRU,multi_output,mean,28,2023-06-20,2023-07-18,0.015398547098749276,0.0234545785933733
GRU,multi_output,mean,28,2023-06-21,2023-07-19,0.015337976231806149,0.02247045375406742
GRU,multi_output,mean,28,2023-06-22,2023-07-20,0.0151222191476377,0.021978022530674934
GRU,multi_output,mean,28,2023-06-23,2023-07-21,0.0151318451527297,0.021785276010632515
