architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-19,2022-11-02,0.076532502597307,0.08284739
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-20,2022-11-03,0.0756570373661229,0.07790519
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-21,2022-11-04,0.0752107235707895,0.07361993
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-22,2022-11-05,0.0748845416885153,0.069245845
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-23,2022-11-06,0.0765352157789679,0.06416018
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-24,2022-11-07,0.0768659336615417,0.058031995
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-25,2022-11-08,0.073798991205939,0.05238418
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-26,2022-11-09,0.0732140689040359,0.045397174
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-27,2022-11-10,0.0716742922873201,0.041280746
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-28,2022-11-11,0.0703433300511735,0.04103086
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-29,2022-11-12,0.0694015822502547,0.04141302
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-30,2022-11-13,0.0685965851917204,0.03942653
GRU,mean,14,1,2022-08-12,2023-01-03,2022-10-31,2022-11-14,0.0679852810597109,0.037698906
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-01,2022-11-15,0.0684164769648427,0.033932734
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-02,2022-11-16,0.0688235531062736,0.03227347
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-03,2022-11-17,0.0684602488529325,0.03537444
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-04,2022-11-18,0.0684857809184202,0.041908715
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-05,2022-11-19,0.0689602245159891,0.048445508
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-06,2022-11-20,0.0675683464572022,0.056051843
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-07,2022-11-21,0.0669632591164338,0.06281385
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-08,2022-11-22,0.0658834902023071,0.06555774
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-09,2022-11-23,0.0681158125800529,0.06742298
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-10,2022-11-24,0.0699042004403278,0.06794283
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-11,2022-11-25,0.0710227506085036,0.067375965
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-12,2022-11-26,0.0718536127797953,0.06648208
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-13,2022-11-27,0.0727124884012306,0.06566207
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-14,2022-11-28,0.0746229771927679,0.06516717
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-15,2022-11-29,0.0726464009747265,0.06595311
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-16,2022-11-30,0.0742576319791708,0.06766541
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-17,2022-12-01,0.0743339928725567,0.069004625
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-18,2022-12-02,0.0746230925185092,0.07016113
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-19,2022-12-03,0.0756413501838568,0.07166229
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-20,2022-12-04,0.0760864458428438,0.071445934
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-21,2022-12-05,0.0757517445650089,0.07048179
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-22,2022-12-06,0.0804344451324808,0.06879235
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-23,2022-12-07,0.0810599293313302,0.070137955
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-24,2022-12-08,0.0818757627340982,0.07371802
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-25,2022-12-09,0.0819654126827038,0.0777014
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-26,2022-12-10,0.0826508603720496,0.081045434
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-27,2022-12-11,0.0826461827537464,0.08361202
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-28,2022-12-12,0.0806072446377201,0.08668686
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-29,2022-12-13,0.0816459076967019,0.08597318
GRU,mean,14,1,2022-08-12,2023-01-03,2022-11-30,2022-12-14,0.0820207081477393,0.08583241
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-01,2022-12-15,0.0829410720320907,0.085502766
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-02,2022-12-16,0.0831449866750306,0.085094504
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-03,2022-12-17,0.0826623363808132,0.08554275
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-04,2022-12-18,0.0828095749580439,0.08613605
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-05,2022-12-19,0.084539604529338,0.085808545
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-06,2022-12-20,0.0815192867338567,0.0902066
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-07,2022-12-21,0.0849364533269645,0.09428999
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-08,2022-12-22,0.0863355542549545,0.09696284
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-09,2022-12-23,0.0874285771799837,0.097644955
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-10,2022-12-24,0.0883534797421981,0.09763059
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-11,2022-12-25,0.0898307190370733,0.09676914
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-12,2022-12-26,0.0919206060011261,0.093179666
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-13,2022-12-27,0.0945869231328334,0.0911927
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-14,2022-12-28,0.0972474509177878,0.09053163
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-15,2022-12-29,0.0972470222075266,0.09122837
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-16,2022-12-30,0.0980355084108653,0.09201899
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-17,2022-12-31,0.0986081054382626,0.09183922
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-18,2023-01-01,0.0998994191554336,0.09156658
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-19,2023-01-02,0.0998859326029232,0.093191616
GRU,mean,14,1,2022-08-12,2023-01-03,2022-12-20,2023-01-03,0.1276245527087355,0.09110028
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-16,2022-08-13,0.2329217094041259,0.106684536
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-17,2022-08-14,0.2385535797447704,0.10252773
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-18,2022-08-15,0.2473722465948995,0.09889308
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-19,2022-08-16,0.2611679445832513,0.099452764
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-20,2022-08-17,0.2681468829599621,0.10332842
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-21,2022-08-18,0.273718736198986,0.109689824
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-22,2022-08-19,0.2774965925697973,0.11733901
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-23,2022-08-20,0.2846488995750268,0.12531984
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-24,2022-08-21,0.2914799867095102,0.13122892
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-25,2022-08-22,0.2927937040338635,0.13541216
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-26,2022-08-23,0.3050685950037263,0.14072339
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-27,2022-08-24,0.3143525470582268,0.1461707
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-28,2022-08-25,0.3176567890612977,0.15165707
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.3215352456652847,0.15759538
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.3255590151207944,0.16572316
GRU,mean,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.3270184802090577,0.17896888
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.3279652444163786,0.19938824
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.3264417165286367,0.23648368
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.3234294476000823,0.2840262
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.3185674289762943,0.332039
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.3150800198621729,0.3691563
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.3082425964459392,0.38875216
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.3044548215502703,0.39057228
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.3030590973418014,0.3810813
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.294193777587136,0.38333964
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.2818265767793665,0.39987132
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.2788095099635322,0.42169714
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.3086741352649516,0.42359933
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.3039698853462405,0.40125224
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.3021449781773179,0.3686501
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.2988471065684625,0.32788295
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.2938725866601544,0.3027407
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.2925133640042747,0.2897165
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.2943908167960701,0.2731414
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.295493591889633,0.25073996
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.2985523855728701,0.23391722
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.3002186925949414,0.22415154
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.3019356548741535,0.20959823
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.2952899883134545,0.20417635
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.3027580614304811,0.20060247
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.3028272964038533,0.18942161
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.2707690744758839,0.17752624
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.2715132441789233,0.16958474
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.2730199657912049,0.1625562
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.2730423377610387,0.15737215
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.263145676334556,0.15160264
GRU,mean,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.2585063784037369,0.14630058
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.252093737116353,0.14137955
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.2472375086184071,0.13907501
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.2420399396126247,0.13361853
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.2363769494605742,0.1306207
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.2301664739868834,0.13143827
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.2215034387954681,0.12448668
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.2111232084102334,0.114454806
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.204890235024975,0.11718908
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.1982452230568141,0.15099688
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.1910186840257337,0.14360599
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.1816872479228083,0.12324641
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.174196048675853,0.1177879
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.165352497030927,0.12128223
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.1627071842105971,0.12526731
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.1604012842140447,0.1272289
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.1587199015249163,0.12644868
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.1565018047787928,0.12784508
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.152661529307497,0.12905614
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.1434772467761394,0.12977551
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-20,2022-10-18,0.1382902603592003,0.12299513
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-21,2022-10-19,0.1306927009705714,0.13115373
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-22,2022-10-20,0.1255166790683448,0.13380884
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-23,2022-10-21,0.1215789707504128,0.102403104
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-24,2022-10-22,0.1177346976717436,0.109701544
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-25,2022-10-23,0.1132533904448399,0.12709899
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-26,2022-10-24,0.1073664165823456,0.13212766
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-27,2022-10-25,0.1031259622794226,0.1161144
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-28,2022-10-26,0.0963766492675656,0.10841617
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-29,2022-10-27,0.093113108181633,0.11149555
GRU,mean,28,1,2022-08-12,2023-01-03,2022-09-30,2022-10-28,0.0911559859244306,0.11460383
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-01,2022-10-29,0.0880394067911088,0.113540515
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-02,2022-10-30,0.0853523045876202,0.11086979
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-03,2022-10-31,0.0837597105624305,0.10935768
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-04,2022-11-01,0.078703308033533,0.10597638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-05,2022-11-02,0.076532502597307,0.10066435
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-06,2022-11-03,0.0756570373661229,0.10025203
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-07,2022-11-04,0.0752107235707895,0.100157596
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-08,2022-11-05,0.0748845416885153,0.09781777
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-09,2022-11-06,0.0765352157789679,0.09261708
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-10,2022-11-07,0.0768659336615417,0.08879886
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-11,2022-11-08,0.073798991205939,0.085578114
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-12,2022-11-09,0.0732140689040359,0.089762695
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-13,2022-11-10,0.0716742922873201,0.09090454
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.0703433300511735,0.09066168
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.0694015822502547,0.08937371
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.0685965851917204,0.08705897
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.0679852810597109,0.07857488
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.0684164769648427,0.07454822
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.0688235531062736,0.06914843
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.0684602488529325,0.065505885
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.0684857809184202,0.0634974
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.0689602245159891,0.06163432
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.0675683464572022,0.058962017
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.0669632591164338,0.054742105
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.0658834902023071,0.05207674
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.0681158125800529,0.047409922
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.0699042004403278,0.045936722
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.0710227506085036,0.047035046
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0718536127797953,0.04692561
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.0727124884012306,0.046359215
GRU,mean,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0746229771927679,0.046536
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.0726464009747265,0.04335638
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.0742576319791708,0.042211067
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-03,2022-12-01,0.0743339928725567,0.04358983
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-04,2022-12-02,0.0746230925185092,0.046463728
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-05,2022-12-03,0.0756413501838568,0.049765192
GRU,mean,28,1,2022-08-12,2023-01-03,2022-11-06,2022-12-04,0.0760864458428438,0.05493578
