condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
baseline,noise_growth,9,Bayesian SINDy (spike-slab),0.05853647912910534,0.8266782408773097,0.22333007433947877,0.4574270056213058,-0.7681417617482044,0.23409693128182701,0.6807477429372685,-0.0,1.9409398570220073,0.3905692104409286,0.5297082035608274,,0.03,2.0,0.6348027100632525,0.01580719161170872,0.01453104547067981,0.808289435819715,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,9,Kalman OU,0.5259605976409327,1.3862679568551037,0.2318246013315904,0.5226016713771184,-0.860307359214171,0.290777070045528,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,9,Latent Neural SDE (VI),0.9499019980430603,1.3387986421585083,0.21412457940271132,0.4105356944947327,-0.388896644115448,0.1964111150920214,,,,,,0.0345270964982694,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,9,Moment OU,0.4329710671705883,1.9340481549757393,0.21643601308841667,0.5805207923604042,-1.5010770878051511,0.36408477927198757,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,9,Neural SDE (Euler),1.0128899812698364,1.3949517011642456,0.22365483365821062,0.3984934104182466,-0.3820617198944092,0.17483857676003597,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,9,SINDy-STLSQ,1.0379021951554337,1.4656441262189186,0.2163487176746803,0.451809592885579,-0.4277419310634849,0.23546087521089867,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,Bayesian SINDy (spike-slab),0.11712413578170548,0.1093589574696993,0.21167097775546614,0.44285041735179,0.007765178312006182,0.23117943959632384,0.2641644516142785,-0.0,0.911621455374639,0.38051461878648396,0.5143722938059835,,0.03,1.0,0.12348197337056491,0.0164028264878584,0.0775920878521038,0.7258658525583439,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,Kalman OU,0.645682120005025,0.6047220347159397,0.22315251786133924,0.45850245477208995,0.040960085289085346,0.2353499369107507,,,,,,0.021633439712358947,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,Latent Neural SDE (VI),0.5435631275177002,0.5247893929481506,0.23625487915321441,0.5002453873342961,0.01877373456954956,0.2639905081810817,,,,,,0.04793925582252251,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,Moment OU,0.5827865286568973,0.584025691600656,0.21157720229278484,0.4646543353558595,-0.0012391629437586982,0.25307713306307467,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,Neural SDE (Euler),0.6235113143920898,0.5928711891174316,0.25130543016585394,0.5115116201479685,0.030640125274658203,0.26020618998211453,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,10,SINDy-STLSQ,0.7194301103914237,0.3556898300004784,0.2083120302432456,0.4362188707279279,0.3637402803909453,0.22790684048468232,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,Bayesian SINDy (spike-slab),1.163765438013091,1.010560591457965,0.20476184711792572,0.474655070976286,0.15320484655512612,0.2698932238583603,0.5734797381580842,-0.0,2.1607295749779745,0.40455641438498563,0.5584891444661776,,0.03,2.0,0.3907743776960905,0.01504200846550777,0.5244602137914101,1.0805699056056997,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,Kalman OU,1.1909286785821547,1.060180317286388,0.2138260805604133,0.4494047419480192,0.13074836129576672,0.23557866138760591,,,,,,0.09169191575545059,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,Latent Neural SDE (VI),1.3494186401367188,1.1612344980239868,0.20583492700950792,0.4869748752226926,0.18818414211273193,0.28113994821318466,,,,,,0.03858951022452868,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,Moment OU,1.4024929225144964,1.4265102966242849,0.22871193589597666,0.5513439784899627,-0.024017374109788436,0.3226320425939861,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,Neural SDE (Euler),1.3571524620056152,1.2250339984893799,0.19819138313280124,0.4990868979086858,0.13211846351623535,0.3008955147758846,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,11,SINDy-STLSQ,1.5083463229984198,0.8540940444436236,0.20510942235199045,0.47503465871029976,0.6542522785547962,0.26992523635830934,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,Bayesian SINDy (spike-slab),0.5437945670349592,0.6819726973108297,0.21493680644377122,0.43396792689911473,-0.13817813027587045,0.2190311204553435,0.5602417973963005,-0.0,1.746347665199347,0.3692682990846205,0.514804494691114,,0.03,1.0,0.2914454016715594,0.01818562653599538,0.43488051340345857,1.2175813194863079,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,Kalman OU,0.9275520972181711,1.0838888134575597,0.23337941235081705,0.48778903900736775,-0.1563367162393886,0.2544096266565507,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,Latent Neural SDE (VI),0.6535056233406067,0.8730579614639282,0.20388760054607277,0.41506776550294167,-0.21955233812332153,0.2111801649568689,,,,,,0.040305972968884454,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,Moment OU,0.744989749461357,1.0426791152259038,0.21312872262801782,0.4851677147762227,-0.29768936576454685,0.27203899214820493,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,Neural SDE (Euler),0.7115814685821533,0.9296517372131348,0.20722331051963735,0.43748788444705405,-0.21807026863098145,0.2302645739274167,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,12,SINDy-STLSQ,0.6759767151029611,1.0969993360753638,0.210242299811069,0.4286659084500047,-0.42102262097240273,0.21842360863893567,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,Bayesian SINDy (spike-slab),0.444163088342509,0.14775642968135302,0.22674025280774743,0.5495216238884343,0.296406658661156,0.32278137108068683,0.3267752194573168,-0.0,1.1303652097628454,0.47538261138669796,0.6535034459997865,,0.03,1.0,0.15251068612916777,0.011689481950308713,0.04326907240993217,0.6658442151654879,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,Kalman OU,1.2492401104720938,0.8607296466100837,0.25111576639833166,0.5907374776963263,0.38851046386201016,0.3396217112979947,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,Latent Neural SDE (VI),0.9072163105010986,1.2205941677093506,0.22266213631924717,0.5531636737967751,-0.31337785720825195,0.330501537477528,,,,,,0.04984896783645245,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,Moment OU,1.321593193746241,1.052748211281951,0.24789926202618826,0.634048443110988,0.26884498246429,0.3861491810847997,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,Neural SDE (Euler),0.9170846343040466,1.2426539659500122,0.22767643570679424,0.5588686458432637,-0.3255693316459656,0.33119221013646943,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,13,SINDy-STLSQ,0.7596819032927616,0.7299010125735927,0.2235317900695222,0.5462193690493243,0.029780890719168895,0.32268757897980216,,,,,,,0.03,2.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,Bayesian SINDy (spike-slab),1.2689513888012447,0.6502457243884403,0.23754969505971688,0.45313459763415226,0.6187056644128044,0.21558490257443538,0.6042375743723228,-0.0,1.7663943829273463,0.38528398132037045,0.5355968798169843,,0.03,2.0,0.5665378235108871,0.03369636132630885,0.041019929279661034,0.9836559739881301,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,Kalman OU,1.5868949972123532,1.2426439804971101,0.25966375757495974,0.5027100654293636,0.34425101671524305,0.24304630785440384,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,Latent Neural SDE (VI),2.6782684326171875,1.0421948432922363,0.22444557497492876,0.45801349425178256,1.6360735893249512,0.2335679192768538,,,,,,0.03710032477841835,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,Moment OU,1.5696419399551664,1.1521821563892725,0.26207678460210626,0.49346563736910143,0.41745978356589397,0.23138885276699517,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,Neural SDE (Euler),2.727834463119507,0.9374342560768127,0.2285918797242639,0.46927182376464044,1.790400207042694,0.24067994404037654,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,14,SINDy-STLSQ,0.9076710687883677,1.5491303809334147,0.2374382504764321,0.4413193437903547,-0.641459312145047,0.2038810933139226,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,Bayesian SINDy (spike-slab),1.0842765541136552,0.22864185583801366,0.1803902654481213,0.4558303166258036,0.8556346982756415,0.2754400511776823,0.424465615277221,-0.0,1.2810670596221685,0.3891008857147593,0.5343954450061207,,0.03,1.0,0.2728137794263123,0.022895339984362384,0.015040455398941614,0.7638440944215885,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,Kalman OU,0.8675579226725555,0.8458623249484413,0.17889291879195698,0.4851568216559805,0.021695597724114224,0.3062639028640235,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,Latent Neural SDE (VI),1.5915662050247192,1.7217767238616943,0.16335462076382484,0.47487721845723246,-0.1302105188369751,0.3115225976934076,,,,,,0.04332785573737042,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,Moment OU,1.1596879721948854,0.7930428629773337,0.199609668652016,0.48119491279262855,0.36664510921755167,0.2815852441406126,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,Neural SDE (Euler),1.5301998853683472,1.186098575592041,0.16476385176181568,0.4877385802070056,0.34410130977630615,0.32297472844518993,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,15,SINDy-STLSQ,0.8519320181478659,1.4888099807222623,0.1796407438926447,0.4378731300934183,-0.6368779625743964,0.2582323862007736,,,,,,,0.03,4.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,Bayesian SINDy (spike-slab),0.9309336839426169,0.02737270281083397,0.17760193398843668,0.47571512849863395,0.903560981131783,0.29811319451019724,0.1208340707050233,-0.0,0.5118188553752856,0.4092537571678874,0.5531383614125789,,0.03,1.0,0.06625686012420055,0.010206640594308581,0.01120105437084023,0.3621432173991732,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,Kalman OU,1.3214027936348942,0.5476385601491517,0.19177088123432132,0.499874864238262,0.7737642334857425,0.3081039830039407,,,,,,0.0010000000000000002,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,Latent Neural SDE (VI),1.7403724193572998,0.7902305126190186,0.17617381891530326,0.44830142184539,0.9501419067382812,0.27212760293008675,,,,,,0.05342641825998365,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,Moment OU,1.0869302039717847,0.6211159424982096,0.17401540738962862,0.5285074749636698,0.4658142614735752,0.35449206757404117,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,Neural SDE (Euler),1.7306876182556152,0.6920055747032166,0.1805492171046125,0.47430996081636473,1.0386820435523987,0.2937607437117522,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,16,SINDy-STLSQ,1.2824629414305382,0.6237981354190049,0.17473211048224194,0.4744918172858158,0.6586648060115333,0.2997597068035739,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,Bayesian SINDy (spike-slab),0.5855497010350935,0.69611424608991,0.2365895440355412,0.44477725391261047,-0.1105645450548165,0.20818770987706928,0.5581171868767492,-0.0,1.7306629492738093,0.37916819814736064,0.5234711907870984,,0.03,1.0,0.33242717085478957,0.01272515442899926,0.42119032133661366,1.1954331294777025,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,Kalman OU,1.1160381442426341,0.7460812257092826,0.25671222267987687,0.38687744190505285,0.36995691853335155,0.130165219225176,,,,,,0.09278790489413079,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,Latent Neural SDE (VI),1.7029012441635132,0.9616608023643494,0.22590145154873087,0.4204427030223712,0.7412404417991638,0.19454125147364032,,,,,,0.03802077765955924,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,Moment OU,1.1995550613866404,1.3168575923790713,0.2584372622488475,0.5234943425632959,-0.11730253099243093,0.26505708031444836,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,Neural SDE (Euler),1.6280207633972168,1.0472203493118286,0.2361436138665469,0.43525104243782137,0.5808004140853882,0.19910742857127448,,,,,,,0.03,,,,,,True,0.7999999999999999,0.4940101170497365
baseline,noise_growth,17,SINDy-STLSQ,1.1268432011864478,0.32090260776279467,0.2333245449175586,0.43877744459975926,0.8059405934236531,0.20545289968220065,,,,,,,0.03,3.0,,,,,True,0.7999999999999999,0.4940101170497365
