condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
baseline,bistable,noise_growth,3,Latent Neural SDE (VI),4.480973720550537,2.4282867908477783,0.08364551502108745,0.09539647322507737,0.006296440275741326,2.052686929702759,0.011750958203989914,,,,,,,,,True,0.7999999999999999,0.07435112382759848,0.03,0.0
baseline,bistable,noise_growth,3,Moment OU,2.0602333554724677,0.9953028164878522,0.05277874112352551,0.06083175258545782,,1.0649305389846155,0.008053011461932304,,,,,,,,,True,0.7999999999999999,0.07435112382759848,0.03,0.0
baseline,bistable,noise_growth,3,Neural SDE (Euler),4.496887683868408,2.4396612644195557,0.08353793510419781,0.09726535115750465,,2.0572264194488525,0.013727416053306837,,,,,,,,,True,0.7999999999999999,0.07435112382759848,0.03,0.0
baseline,bistable,noise_growth,3,SINDy-STLSQ,3.576188929946652,2.5157098561329763,0.08267863241796582,0.09500094004558528,,1.0604790738136756,0.012322307627619461,,,,,,,,4.0,True,0.7999999999999999,0.07435112382759848,0.03,0.0
baseline,bistable,noise_growth,4,Bayesian SINDy (spike-slab),4.09197778455958,2.711274121090388,0.07282061835407157,0.10131875429678246,,1.380703663469192,0.02849813594271089,1.6706893543531178,3.706447885448614,0.08764627284784308,0.11785755073832259,0.9715030406774408,0.010542899271172301,0.04024352519266232,2.0,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,4,Kalman OU,1.7932606075456037,2.4412677584908775,0.036226796640215456,0.09767342040207032,0.026028641293225956,-0.6480071509452738,0.06144662376185486,,,,,,,,,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,4,Latent Neural SDE (VI),5.161856174468994,3.039963722229004,0.0826411163245493,0.09813558877732768,0.006215875764755719,2.1218924522399902,0.01549447245277838,,,,,,,,,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,4,Moment OU,0.45983208531624203,1.9689571803609476,0.014685224143682837,0.08361387252029111,,-1.5091250950447055,0.06892864837660827,,,,,,,,,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,4,Neural SDE (Euler),5.1157636642456055,2.8510594367980957,0.08341288508696638,0.10064054525428812,,2.2647042274475098,0.01722766016732173,,,,,,,,,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,4,SINDy-STLSQ,6.419624253576788,1.9560087637073105,0.07091050056711602,0.1014949663221092,,4.463615489869477,0.030584465754993184,,,,,,,,4.0,True,0.7999999999999999,0.0742382454775569,0.03,0.0
baseline,bistable,noise_growth,5,Bayesian SINDy (spike-slab),4.6743121303026065,3.173971923197903,0.07529596753346576,0.07944758295312294,,1.5003402071047036,0.004151615419657181,2.1254425991715022,4.205614898774743,0.06797221696900257,0.09359191297898861,0.9999759313970373,0.023910983656488322,0.008760104789718413,2.0,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,5,Kalman OU,3.0000000000000004,2.366806948165914,0.02138826715047672,0.07184091233470324,0.024341689334147862,0.6331930518340863,0.05045264518422653,,,,,,,,,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,5,Latent Neural SDE (VI),4.580412864685059,4.248065948486328,0.0827403797140333,0.07743998148200391,0.004922302070785557,0.33234691619873047,-0.00530039823202938,,,,,,,,,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,5,Moment OU,6.1202948712183565,1.1692033341545658,0.058428564453612476,0.042358961275587734,,4.951091537063791,-0.016069603178024743,,,,,,,,,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,5,Neural SDE (Euler),4.640101432800293,4.268928527832031,0.08452365401536717,0.0783137369779577,,0.3711729049682617,-0.006209917037409474,,,,,,,,,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,5,SINDy-STLSQ,4.48131750955522,3.538325690366002,0.076486539472245,0.07968080723167817,,0.9429918191892179,0.0031942677594331698,,,,,,,,3.0,True,0.7999999999999999,0.07430075290471184,0.03,0.0
baseline,bistable,noise_growth,6,Bayesian SINDy (spike-slab),4.788875719098607,2.1588465235206393,0.07607596030681091,0.1090161449554078,,2.630029195577968,0.032940184648596896,1.2802162513409583,3.080433480701392,0.09396543955375,0.1270197926303786,0.9906980190913824,0.041073444052723375,0.018076837064903983,2.0,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,6,Kalman OU,3.0000000000000004,1.3475353196507671,0.010000000000000005,0.08680884927459026,0.029849384087758866,1.6524646803492333,0.07680884927459025,,,,,,,,,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,6,Latent Neural SDE (VI),4.2147746086120605,2.891171455383301,0.08571412004324755,0.11144355249552973,0.007281952172023298,1.3236031532287598,0.02572943245228218,,,,,,,,,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,6,Moment OU,8.281474373041041,1.4488474959716369,0.07282687111138114,0.09064520678065112,,6.832626877069404,0.017818335669269977,,,,,,,,,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,6,Neural SDE (Euler),4.243523597717285,2.8199336528778076,0.08687713201917058,0.11446378299684147,,1.4235899448394775,0.027586650977670893,,,,,,,,,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,6,SINDy-STLSQ,5.44191387324231,2.577531019858348,0.07498567815454886,0.10916616892630322,,2.864382853383962,0.03418049077175436,,,,,,,,3.0,True,0.7999999999999999,0.07389467002394834,0.03,0.0
baseline,bistable,noise_growth,7,Bayesian SINDy (spike-slab),3.4711755745051143,1.7556254877974116,0.08218671558541527,0.11089001154329303,,1.7155500867077027,0.028703295957877767,0.2783743543938202,2.878798301443796,0.09464547526790457,0.13158780094069678,0.6864616478841342,0.011115333729571481,0.32583413661642274,2.0,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,7,Kalman OU,0.7778181180459194,1.2637494039791586,0.029913698301213997,0.08782891213932961,0.030059620855114676,-0.4859312859332392,0.05791521383811561,,,,,,,,,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,7,Latent Neural SDE (VI),4.245499610900879,1.4432952404022217,0.08691120453229631,0.11133739011737838,0.007330587761325639,2.8022043704986572,0.02442618558508207,,,,,,,,,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,7,Moment OU,1.6331352321822414,1.5116452770797861,0.04564147384570874,0.09545993024369276,,0.1214899551024553,0.04981845639798402,,,,,,,,,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,7,Neural SDE (Euler),4.320072650909424,1.439121961593628,0.08747568739964331,0.11297027270548807,,2.880950689315796,0.025494585305844752,,,,,,,,,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,7,SINDy-STLSQ,3.3514977963141726,1.0736153099887524,0.08293305682502289,0.11045003337808634,,2.27788248632542,0.027516976553063455,,,,,,,,4.0,True,0.7999999999999999,0.07460750678564618,0.03,0.0
baseline,bistable,noise_growth,8,Bayesian SINDy (spike-slab),2.512471454913998,2.4945774693009675,0.07060376328969119,0.08275824996552199,,0.017893985613030683,0.0121544866758308,1.5356275325898916,3.347918661119623,0.07124473971355268,0.09686760030856838,0.9971899130442049,0.015035824975524654,0.008211310263785587,2.0,True,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,8,Kalman OU,0.9581325546522398,1.8039894521209825,0.03883852869569694,0.06989105146929589,0.022841632934950635,-0.8458568974687427,0.031052522773598948,,,,,,,,,True,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,8,Latent Neural SDE (VI),3.561753988265991,4.2813801765441895,0.07116070829100495,0.08253204899773774,0.005340945813939228,-0.7196261882781982,0.011371340706732791,,,,,,,,,True,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,8,Moment OU,,0.2966242428696548,,0.024565449373742755,,,,,,,,,,,,False,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,8,Neural SDE (Euler),3.397326707839966,4.392168998718262,0.07209971871752711,0.08337021271540167,,-0.9948422908782959,0.011270493997874553,,,,,,,,,True,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,8,SINDy-STLSQ,3.16059905484441,2.356909533497427,0.07116485667524539,0.08363662134887748,,0.8036895213469828,0.01247176467363209,,,,,,,,4.0,True,0.7999999999999999,0.07381333305037978,0.03,0.0
baseline,bistable,noise_growth,9,Bayesian SINDy (spike-slab),4.032687129894802,2.0522552781627623,0.08338739360407697,0.09588049110116849,,1.9804318517320394,0.012493097497091515,1.1413063596211344,2.9003194248179525,0.08276001114417025,0.1121533316290496,0.9927632500425797,0.008900421784900171,0.009687462196166917,2.0,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,9,Kalman OU,1.3815781594966423,2.276678007459589,0.03759926232048658,0.10933162305999651,0.014524547750161751,-0.8950998479629466,0.07173236073950992,,,,,,,,,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,9,Latent Neural SDE (VI),5.266829490661621,3.828420877456665,0.08875225887800473,0.09544823667074986,0.006411846305103123,1.438408613204956,0.006695977792745139,,,,,,,,,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,9,Moment OU,3.2940266260030695,0.7518957034484107,0.06385151245458871,0.05501787970978063,,2.5421309225546587,-0.008833632744808084,,,,,,,,,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,9,Neural SDE (Euler),5.337546348571777,3.8567874431610107,0.08889301030625262,0.09575494560312804,,1.4807589054107666,0.006861935296875427,,,,,,,,,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,9,SINDy-STLSQ,5.120875756071228,2.6203862789250842,0.0815966769209853,0.09644510827018433,,2.5004894771461434,0.01484843134919904,,,,,,,,3.0,True,0.7999999999999999,0.07311712188573243,0.03,0.0
baseline,bistable,noise_growth,10,Bayesian SINDy (spike-slab),3.5130461467562277,1.8332774102002218,0.09021925696467248,0.10157581954652344,,1.679768736556006,0.011356562581850957,0.35797694793591095,2.754465616685662,0.08725131905891616,0.11806656195027339,0.8759133983453408,0.011774058867824393,0.1272993747802655,2.0,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,10,Kalman OU,0.9347432901474082,1.4421825325796414,0.03949487419605343,0.08961944959624736,0.02507304330546455,-0.5074392424322332,0.05012457540019393,,,,,,,,,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,10,Latent Neural SDE (VI),4.763317108154297,2.07643723487854,0.09126845267753778,0.0986569256144102,0.007288408106288871,2.686879873275757,0.00738847293687242,,,,,,,,,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,10,Moment OU,2.6899687379584702,1.044287124612555,0.07290072368484142,0.07312436729879364,,1.6456816133459153,0.000223643613952218,,,,,,,,,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,10,Neural SDE (Euler),4.7755303382873535,1.983528971672058,0.09248187794937535,0.10022409185948288,,2.7920013666152954,0.007742213910107529,,,,,,,,,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,10,SINDy-STLSQ,3.9993445822659814,1.2310427852530148,0.09000129031058808,0.10179935967107412,,2.768301797012967,0.011798069360486038,,,,,,,,4.0,True,0.7999999999999999,0.07370436638591965,0.03,0.0
baseline,bistable,noise_growth,11,Bayesian SINDy (spike-slab),4.01395045400862,3.0742156376576184,0.08564563807531807,0.08887192660249983,,0.939734816351002,0.0032262885271817643,1.9817060257592962,4.079935526828875,0.07628544037612833,0.10261321296010487,0.9991923849275652,0.007979449480552531,0.006232913930650081,2.0,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,11,Kalman OU,0.1391776031439793,3.0000000000000004,0.010822673888221997,0.0952674632408878,0.022066761591997663,-2.860822396856021,0.0844447893526658,,,,,,,,,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,11,Latent Neural SDE (VI),4.1764655113220215,4.291786193847656,0.08704835476863802,0.09324880563820495,0.0050218332230611,-0.11532068252563477,0.006200450869566929,,,,,,,,,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,11,Moment OU,3.4698360407955904,1.6265630191070053,0.07142037856433199,0.05769521609953748,,1.843273021688585,-0.013725162464794508,,,,,,,,,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,11,Neural SDE (Euler),4.140291213989258,4.211940765380859,0.0885799435738992,0.095232019462755,,-0.07164955139160156,0.006652075888855802,,,,,,,,,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,11,SINDy-STLSQ,4.4398014012224545,2.4758800751512537,0.08360162703883686,0.08991585843700858,,1.9639213260712007,0.006314231398171721,,,,,,,,4.0,True,0.7999999999999999,0.07314510863549059,0.03,0.0
baseline,bistable,noise_growth,12,Bayesian SINDy (spike-slab),3.5667745642884823,2.1438518513110387,0.08216620366217167,0.10462281000840949,,1.4229227129774435,0.02245660634623782,0.9864393465180306,3.218704357376709,0.08982063626642839,0.12288013875671965,0.9734647197115438,0.01284249413428589,0.017877729442648586,2.0,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,12,Kalman OU,1.7110809017267188,0.7372533317871718,0.047856194311039664,0.06293389451518226,0.03074957651090473,0.973827569939547,0.015077700204142598,,,,,,,,,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,12,Latent Neural SDE (VI),4.379108905792236,3.5037667751312256,0.08662905430346948,0.09145500268117475,0.006643728069339193,0.8753421306610107,0.004825948377705266,,,,,,,,,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,12,Moment OU,1.9577398322643431,1.8015872831781765,0.049898865219257627,0.09023086539431308,,0.1561525490861666,0.04033200017505545,,,,,,,,,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,12,Neural SDE (Euler),4.338016510009766,3.569005012512207,0.087846821271358,0.08227424370670143,,0.7690114974975586,-0.005572577564656567,,,,,,,,,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,12,SINDy-STLSQ,3.616876232265108,1.5780249386256842,0.08334390166396013,0.10291477805472334,,2.038851293639424,0.0195708763907632,,,,,,,,4.0,True,0.7999999999999999,0.07361549980497932,0.03,0.0
baseline,bistable,noise_growth,13,Bayesian SINDy (spike-slab),2.167942617731465,1.7348984235062859,0.08159209418494436,0.10588933738524865,,0.43304419422517926,0.024297243200304297,0.5576283773907514,2.591878700639738,0.09037461240690856,0.12303807225222185,0.9302153850258161,0.03318109070585147,0.06679312606696187,2.0,True,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,13,Kalman OU,0.7761043074008992,0.9489127731271979,0.04670288252046583,0.07886958458601208,0.0289627175979764,-0.1728084657262987,0.03216670206554625,,,,,,,,,True,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,13,Latent Neural SDE (VI),3.0172433853149414,2.753291130065918,0.09060929210350964,0.1026139235778414,0.007832355965583234,0.26395225524902344,0.012004631474331756,,,,,,,,,True,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,13,Moment OU,,1.026790952898094,,0.08093886405974265,,,,,,,,,,,,False,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,13,Neural SDE (Euler),2.962719440460205,2.8628995418548584,0.09180910463206324,0.10597031531153604,,0.09981989860534668,0.014161210679472805,,,,,,,,,True,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,13,SINDy-STLSQ,3.2625223818696125,2.1193450650926122,0.08049890057176981,0.10574515011538427,,1.1431773167770003,0.025246249543614457,,,,,,,,3.0,True,0.7999999999999999,0.07425602675482228,0.03,0.0
baseline,bistable,noise_growth,14,Bayesian SINDy (spike-slab),3.7774934985888753,2.764792569805211,0.0700722502952471,0.1101480511378595,,1.0127009287836644,0.040075800842612405,1.7736423206789713,3.668676703586691,0.09430913964690127,0.1278968889489358,0.997264055881795,0.023543692596109927,0.009618854051090434,2.0,True,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,14,Kalman OU,3.0000000000000004,1.0779810606597084,0.05519659431145667,0.06279423559347432,0.036532163286351206,1.922018939340292,0.0075976412820176475,,,,,,,,,True,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,14,Latent Neural SDE (VI),3.145496129989624,2.987473487854004,0.07298097802540766,0.10885194737047915,0.0072078869803658095,0.15802264213562012,0.03587096934507149,,,,,,,,,True,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,14,Moment OU,,2.462539601971812,,0.10741100370038073,,,,,,,,,,,,False,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,14,Neural SDE (Euler),3.2237048149108887,2.940690517425537,0.07397536695985654,0.11070379699941975,,0.28301429748535156,0.036728430039563206,,,,,,,,,True,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,14,SINDy-STLSQ,2.7745154043345295,2.5053774798539385,0.07026256047619443,0.10980520018584465,,0.26913792448059093,0.03954263970965022,,,,,,,,4.0,True,0.7999999999999999,0.0742663598899043,0.03,0.0
baseline,bistable,noise_growth,15,Bayesian SINDy (spike-slab),3.8323448325489755,2.267500580221629,0.07853372980622181,0.124209002789019,,1.5648442523273465,0.045675272982797194,1.3252462567450969,3.2667186926010627,0.1077399787950456,0.1447213143667558,0.9978273365493975,0.013366325186398112,0.009477365586605453,2.0,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,15,Kalman OU,2.8845151998919847,1.1366350829723442,0.056897368512693676,0.0858933901042124,0.037689889650443335,1.7478801169196405,0.028996021591518727,,,,,,,,,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,15,Latent Neural SDE (VI),4.631433963775635,2.8275339603424072,0.08171435288780149,0.12486594126530949,0.00828707921893761,1.8039000034332275,0.043151588377508,,,,,,,,,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,15,Moment OU,2.20586302195587,2.014023464401553,0.045160552649594,0.12320918975453869,,0.1918395575543168,0.0780486371049447,,,,,,,,,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,15,Neural SDE (Euler),4.675703048706055,2.7595372200012207,0.08394648167827568,0.12699227694788162,,1.916165828704834,0.043045795269605946,,,,,,,,,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,15,SINDy-STLSQ,4.154079166275489,2.705020448000675,0.0799022671948172,0.12626185521477873,,1.4490587182748138,0.046359588019961526,,,,,,,,4.0,True,0.7999999999999999,0.07397674197759244,0.03,0.0
baseline,bistable,noise_growth,16,Bayesian SINDy (spike-slab),2.6583234736850705,1.4379459463698552,0.08018421664852457,0.10436340006048365,,1.2203775273152153,0.024179183411959085,-0.0,2.4028903865674267,0.08892215978919975,0.1215185489147567,0.8925771249487509,0.01845429626672567,0.027668131043266,2.0,True,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,16,Kalman OU,0.45619263439708974,0.7566427761832196,0.02800409164939269,0.07344906511914667,0.02831852745191911,-0.3004501417861299,0.045444973469753985,,,,,,,,,True,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,16,Latent Neural SDE (VI),3.518221378326416,2.639084815979004,0.07932528597724006,0.10636715939248663,0.007762364827769343,0.8791365623474121,0.027041873415246567,,,,,,,,,True,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,16,Moment OU,,0.9531684649086553,,0.07739281175653769,,,,,,,,,,,,False,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,16,Neural SDE (Euler),3.4471614360809326,2.6070027351379395,0.08010616645491951,0.10909064652402489,,0.8401587009429932,0.02898448006910538,,,,,,,,,True,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,16,SINDy-STLSQ,3.2199300206621553,1.6525739448822694,0.07882141803117779,0.10445638800106988,,1.567356075779886,0.02563496996989209,,,,,,,,4.0,True,0.7999999999999999,0.07398734402665133,0.03,0.0
baseline,bistable,noise_growth,17,Bayesian SINDy (spike-slab),4.216269117552889,2.7332076416561266,0.07627928261264659,0.09568714815521162,,1.4830614758967622,0.01940786554256503,1.7071462504956763,3.6357897492686764,0.08299456345476303,0.11123729366575105,0.9976953197841066,0.010803350282026674,0.00901683375900648,2.0,True,0.7999999999999999,0.07395628108798392,0.03,0.0
baseline,bistable,noise_growth,17,Kalman OU,1.2976112348371305,1.9962427362971433,0.029177641711404394,0.08059133252948893,0.027410984617728215,-0.6986315014600128,0.05141369081808453,,,,,,,,,True,0.7999999999999999,0.07395628108798392,0.03,0.0
baseline,bistable,noise_growth,17,Latent Neural SDE (VI),5.237600803375244,2.961695671081543,0.07805394516728682,0.0981281619625609,0.005925295521970146,2.275905132293701,0.020074216795274075,,,,,,,,,True,0.7999999999999999,0.07395628108798392,0.03,0.0
baseline,bistable,noise_growth,17,Moment OU,2.703391710098668,1.6495906036021315,0.04264935582242449,0.07058983165760854,,1.0538011064965367,0.027940475835184053,,,,,,,,,True,0.7999999999999999,0.07395628108798392,0.03,0.0
